id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
67,Hopper,APAC,churned,479.67,469,false,2020-08-12,2020-08-12 09:49:17,61.0370,Escalated to the regional team because the SLA window was missed twice this quarter.,35.51,17,Carol
68,Iverson,LATAM,,516.68,476,true,2021-09-13,2021-09-13 12:56:28,61.9480,No activity recorded for ninety days; consider a re-engagement campaign next month.,36.04,18,Dave
69,Jacobi,MEA,inactive,,483,false,2022-10-14,2022-10-14 15:03:39,62.8590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,36.57,19,Eve
70,Knuth,EU,pending,590.70,490,true,2023-11-15,2023-11-15 18:10:50,63.7700,Routine quarterly review completed with no outstanding action items recorded.,37.10,20,alice
71,Lovelace,NA,churned,627.71,497,false,2024-12-16,2024-12-16 21:17:01,64.6810,Customer requested an extended trial; follow up before the end of the billing cycle.,37.63,21,Bob
72,Mandel,APAC,active,664.72,4,true,2019-01-17,2019-01-17 00:24:12,65.5920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,38.16,22,Carol
73,Newton,LATAM,inactive,701.73,11,false,2020-02-18,2020-02-18 03:31:23,66.5030,Flagged for manual audit after an unusually large transaction was observed last week.,38.69,23,Dave
74,Oresme,MEA,pending,738.74,18,true,2021-03-19,2021-03-19 06:38:34,67.4140,Onboarding paperwork is complete and the account has been provisioned successfully.,39.22,24,Eve
75,Pascal,EU,churned,775.75,25,false,2022-04-20,2022-04-20 09:45:45,68.3250,Pending verification of the secondary contact before the upgrade can be applied here.,39.75,25,alice
76,Quine,NA,active,812.76,,true,2023-05-21,2023-05-21 12:52:56,69.2360,Renewal confirmed for another twelve months at the standard enterprise support tier.,40.28,26,Bob
77,Riemann,APAC,inactive,849.77,39,false,2024-06-22,2024-06-22 15:59:07,70.1470,Escalated to the regional team because the SLA window was missed twice this quarter.,40.81,27,Carol
78,Shannon,LATAM,pending,886.78,46,true,2019-07-23,2019-07-23 18:06:18,71.0580,No activity recorded for ninety days; consider a re-engagement campaign next month.,41.34,28,Dave
79,Turing,MEA,churned,923.79,53,false,2020-08-24,2020-08-24 21:13:29,71.9690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,41.87,29,Eve
80,Ulam,EU,active,960.80,60,true,2021-09-25,2021-09-25 00:20:40,72.8800,Routine quarterly review completed with no outstanding action items recorded.,42.40,30,alice
81,Venn,NA,inactive,997.81,67,false,2022-10-26,2022-10-26 03:27:51,73.7910,Customer requested an extended trial; follow up before the end of the billing cycle.,42.93,31,Bob
82,Wiener,APAC,pending,1034.82,74,true,2023-11-27,2023-11-27 06:34:02,74.7020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,43.46,32,Carol
83,Xenakis,LATAM,churned,1071.83,81,false,2024-12-28,2024-12-28 09:41:13,75.6130,Flagged for manual audit after an unusually large transaction was observed last week.,43.99,33,Dave
84,Yates,MEA,active,1108.84,88,true,2019-01-01,2019-01-01 12:48:24,76.5240,Onboarding paperwork is complete and the account has been provisioned successfully.,44.52,34,Eve
85,Zorn,EU,,1145.85,95,false,2020-02-02,2020-02-02 15:55:35,77.4350,Pending verification of the secondary contact before the upgrade can be applied here.,45.05,35,alice
86,Archimedes,NA,pending,1182.86,102,true,2021-03-03,2021-03-03 18:02:46,78.3460,Renewal confirmed for another twelve months at the standard enterprise support tier.,45.58,36,Bob
87,Boole,APAC,churned,1219.87,109,,2022-04-04,2022-04-04 21:09:57,79.2570,Escalated to the regional team because the SLA window was missed twice this quarter.,46.11,37,Carol
88,Cauchy,LATAM,active,1256.88,116,true,2023-05-05,2023-05-05 00:16:08,80.1680,No activity recorded for ninety days; consider a re-engagement campaign next month.,46.64,38,Dave
89,Descartes,MEA,inactive,1293.89,123,false,2024-06-06,2024-06-06 03:23:19,81.0790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,47.17,39,Eve
90,Ada,EU,pending,1330.90,130,true,2019-07-07,2019-07-07 06:30:30,81.9900,Routine quarterly review completed with no outstanding action items recorded.,47.70,40,alice
91,Babbage,NA,churned,1367.91,137,false,2020-08-08,2020-08-08 09:37:41,82.9010,Customer requested an extended trial; follow up before the end of the billing cycle.,48.23,41,Bob
92,Curie,APAC,active,,144,true,2021-09-09,2021-09-09 12:44:52,83.8120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,48.76,42,Carol
93,Dijkstra,LATAM,inactive,1441.93,151,false,2022-10-10,2022-10-10 15:51:03,84.7230,Flagged for manual audit after an unusually large transaction was observed last week.,49.29,43,Dave
94,Euler,MEA,pending,1478.94,158,true,2023-11-11,2023-11-11 18:58:14,85.6340,Onboarding paperwork is complete and the account has been provisioned successfully.,49.82,44,Eve
95,Fermat,EU,churned,1515.95,,false,2024-12-12,2024-12-12 21:05:25,86.5450,Pending verification of the secondary contact before the upgrade can be applied here.,50.35,45,alice
96,Gauss,NA,active,1552.96,172,true,2019-01-13,2019-01-13 00:12:36,87.4560,Renewal confirmed for another twelve months at the standard enterprise support tier.,50.88,46,Bob
97,Hopper,APAC,inactive,1589.97,179,false,2020-02-14,2020-02-14 03:19:47,88.3670,Escalated to the regional team because the SLA window was missed twice this quarter.,51.41,47,Carol
98,Iverson,LATAM,pending,1626.98,186,true,2021-03-15,2021-03-15 06:26:58,89.2780,No activity recorded for ninety days; consider a re-engagement campaign next month.,51.94,48,Dave
99,Jacobi,MEA,churned,1663.99,193,false,2022-04-16,2022-04-16 09:33:09,90.1890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,52.47,49,Eve
100,Knuth,EU,active,1700.00,200,true,2023-05-17,2023-05-17 12:40:20,91.1000,"line one
line two",53.00,0,alice
101,Lovelace,NA,inactive,1737.01,207,false,2024-06-18,2024-06-18 15:47:31,92.0110,Customer requested an extended trial; follow up before the end of the billing cycle.,53.53,1,Bob
102,Mandel,APAC,,1774.02,214,true,2019-07-19,2019-07-19 18:54:42,92.9220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,54.06,2,Carol
103,Newton,LATAM,churned,1811.03,221,false,2020-08-20,2020-08-20 21:01:53,93.8330,Flagged for manual audit after an unusually large transaction was observed last week.,54.59,3,Dave
104,Oresme,MEA,active,1848.04,228,true,2021-09-21,2021-09-21 00:08:04,94.7440,Onboarding paperwork is complete and the account has been provisioned successfully.,55.12,4,Eve
105,Pascal,EU,inactive,1885.05,235,false,2022-10-22,2022-10-22 03:15:15,95.6550,Pending verification of the secondary contact before the upgrade can be applied here.,55.65,5,alice
106,Quine,NA,pending,1922.06,242,true,2023-11-23,2023-11-23 06:22:26,96.5660,Renewal confirmed for another twelve months at the standard enterprise support tier.,56.18,6,Bob
107,Riemann,APAC,churned,1959.07,249,false,2024-12-24,2024-12-24 09:29:37,97.4770,Escalated to the regional team because the SLA window was missed twice this quarter.,56.71,7,Carol
108,Shannon,LATAM,active,1996.08,256,true,2019-01-25,2019-01-25 12:36:48,98.3880,No activity recorded for ninety days; consider a re-engagement campaign next month.,57.24,8,Dave
109,Turing,MEA,inactive,2033.09,263,false,2020-02-26,2020-02-26 15:43:59,99.2990,Resolved the duplicate-record issue and merged the two profiles into a single entry.,57.77,9,Eve
110,Ulam,EU,pending,2070.10,270,true,2021-03-27,2021-03-27 18:50:10,0.2100,Routine quarterly review completed with no outstanding action items recorded.,58.30,10,alice
111,Venn,NA,churned,2107.11,277,false,2022-04-28,2022-04-28 21:57:21,1.1210,Customer requested an extended trial; follow up before the end of the billing cycle.,58.83,11,Bob
112,Wiener,APAC,active,2144.12,284,true,2023-05-01,2023-05-01 00:04:32,2.0320,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,59.36,12,Carol
113,Xenakis,LATAM,inactive,2181.13,291,false,2024-06-02,2024-06-02 03:11:43,2.9430,Flagged for manual audit after an unusually large transaction was observed last week.,59.89,13,Dave
114,Yates,MEA,pending,2218.14,,true,2019-07-03,2019-07-03 06:18:54,3.8540,Onboarding paperwork is complete and the account has been provisioned successfully.,60.42,14,Eve
115,Zorn,EU,churned,,305,false,2020-08-04,2020-08-04 09:25:05,4.7650,Pending verification of the secondary contact before the upgrade can be applied here.,60.95,15,alice
116,Archimedes,NA,active,2292.16,312,,2021-09-05,2021-09-05 12:32:16,5.6760,Renewal confirmed for another twelve months at the standard enterprise support tier.,61.48,16,Bob
117,Boole,APAC,inactive,2329.17,319,false,2022-10-06,2022-10-06 15:39:27,6.5870,Escalated to the regional team because the SLA window was missed twice this quarter.,62.01,17,Carol
118,Cauchy,LATAM,pending,2366.18,326,true,2023-11-07,2023-11-07 18:46:38,7.4980,No activity recorded for ninety days; consider a re-engagement campaign next month.,62.54,18,Dave
119,Descartes,MEA,,2403.19,333,false,2024-12-08,2024-12-08 21:53:49,8.4090,Resolved the duplicate-record issue and merged the two profiles into a single entry.,63.07,19,Eve
120,Ada,EU,active,2440.20,340,true,2019-01-09,2019-01-09 00:00:00,9.3200,Routine quarterly review completed with no outstanding action items recorded.,63.60,20,alice
121,Babbage,NA,inactive,2477.21,347,false,2020-02-10,2020-02-10 03:07:11,10.2310,Customer requested an extended trial; follow up before the end of the billing cycle.,64.13,21,Bob
122,Curie,APAC,pending,2514.22,354,true,2021-03-11,2021-03-11 06:14:22,11.1420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,64.66,22,Carol
123,Dijkstra,LATAM,churned,2551.23,361,false,2022-04-12,2022-04-12 09:21:33,12.0530,Flagged for manual audit after an unusually large transaction was observed last week.,65.19,23,Dave
124,Euler,MEA,active,2588.24,368,true,2023-05-13,2023-05-13 12:28:44,12.9640,Onboarding paperwork is complete and the account has been provisioned successfully.,65.72,24,Eve
125,Fermat,EU,inactive,2625.25,375,false,2024-06-14,2024-06-14 15:35:55,13.8750,launch 🎉 review scheduled with the whole crew,66.25,25,alice
126,Gauss,NA,pending,2662.26,382,true,2019-07-15,2019-07-15 18:42:06,14.7860,Renewal confirmed for another twelve months at the standard enterprise support tier.,66.78,26,Bob
127,Hopper,APAC,churned,2699.27,389,false,2020-08-16,2020-08-16 21:49:17,15.6970,Escalated to the regional team because the SLA window was missed twice this quarter.,67.31,27,Carol
128,Iverson,LATAM,active,2736.28,396,true,2021-09-17,2021-09-17 00:56:28,16.6080,No activity recorded for ninety days; consider a re-engagement campaign next month.,67.84,28,Dave
129,Jacobi,MEA,inactive,2773.29,403,false,2022-10-18,2022-10-18 03:03:39,17.5190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,68.37,29,Eve
130,Knuth,EU,pending,2810.30,410,true,2023-11-19,2023-11-19 06:10:50,18.4300,Routine quarterly review completed with no outstanding action items recorded.,68.90,30,alice
131,Lovelace,NA,churned,2847.31,417,false,2024-12-20,2024-12-20 09:17:01,19.3410,Customer requested an extended trial; follow up before the end of the billing cycle.,69.43,31,Bob
132,Mandel,APAC,active,2884.32,424,true,2019-01-21,2019-01-21 12:24:12,20.2520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,69.96,32,Carol
133,Newton,LATAM,inactive,2921.33,,false,2020-02-22,2020-02-22 15:31:23,21.1630,Flagged for manual audit after an unusually large transaction was observed last week.,70.49,33,Dave
134,Oresme,MEA,pending,2958.34,438,true,2021-03-23,2021-03-23 18:38:34,22.0740,Onboarding paperwork is complete and the account has been provisioned successfully.,71.02,34,Eve
135,Pascal,EU,churned,2995.35,445,false,2022-04-24,2022-04-24 21:45:45,22.9850,Pending verification of the secondary contact before the upgrade can be applied here.,71.55,35,alice
136,Quine,NA,,3032.36,452,true,2023-05-25,2023-05-25 00:52:56,23.8960,Renewal confirmed for another twelve months at the standard enterprise support tier.,72.08,36,Bob
137,Riemann,APAC,inactive,3069.37,459,false,2024-06-26,2024-06-26 03:59:07,24.8070,Escalated to the regional team because the SLA window was missed twice this quarter.,72.61,37,Carol
138,Shannon,LATAM,pending,,466,true,2019-07-27,2019-07-27 06:06:18,25.7180,No activity recorded for ninety days; consider a re-engagement campaign next month.,73.14,38,Dave
139,Turing,MEA,churned,3143.39,473,false,2020-08-28,2020-08-28 09:13:29,26.6290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,73.67,39,Eve
140,Ulam,EU,active,3180.40,480,true,2021-09-01,2021-09-01 12:20:40,27.5400,Routine quarterly review completed with no outstanding action items recorded.,74.20,40,alice
141,Venn,NA,inactive,3217.41,487,false,2022-10-02,2022-10-02 15:27:51,28.4510,Customer requested an extended trial; follow up before the end of the billing cycle.,74.73,41,Bob
142,Wiener,APAC,pending,3254.42,494,true,2023-11-03,2023-11-03 18:34:02,29.3620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,75.26,42,Carol
143,Xenakis,LATAM,churned,3291.43,1,false,2024-12-04,2024-12-04 21:41:13,30.2730,Flagged for manual audit after an unusually large transaction was observed last week.,75.79,43,Dave
144,Yates,MEA,active,3328.44,8,true,2019-01-05,2019-01-05 00:48:24,31.1840,Onboarding paperwork is complete and the account has been provisioned successfully.,76.32,44,Eve
145,Zorn,EU,inactive,3365.45,15,,2020-02-06,2020-02-06 03:55:35,32.0950,Pending verification of the secondary contact before the upgrade can be applied here.,76.85,45,alice
146,Archimedes,NA,pending,3402.46,22,true,2021-03-07,2021-03-07 06:02:46,33.0060,Renewal confirmed for another twelve months at the standard enterprise support tier.,77.38,46,Bob
147,Boole,APAC,churned,3439.47,29,false,2022-04-08,2022-04-08 09:09:57,33.9170,Escalated to the regional team because the SLA window was missed twice this quarter.,77.91,47,Carol
148,Cauchy,LATAM,active,3476.48,36,true,2023-05-09,2023-05-09 12:16:08,34.8280,No activity recorded for ninety days; consider a re-engagement campaign next month.,78.44,48,Dave
149,Descartes,MEA,inactive,3513.49,43,false,2024-06-10,2024-06-10 15:23:19,35.7390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,78.97,49,Eve
150,Ada,EU,pending,3550.50,50,true,2019-07-11,2019-07-11 18:30:30,36.6500,"café au lait, naïve façade, Zürich branch",79.50,0,alice
151,Babbage,NA,churned,3587.51,57,false,2020-08-12,2020-08-12 21:37:41,37.5610,Customer requested an extended trial; follow up before the end of the billing cycle.,80.03,1,Bob
152,Curie,APAC,active,3624.52,,true,2021-09-13,2021-09-13 00:44:52,38.4720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,80.56,2,Carol
153,Dijkstra,LATAM,,3661.53,71,false,2022-10-14,2022-10-14 03:51:03,39.3830,Flagged for manual audit after an unusually large transaction was observed last week.,81.09,3,Dave
154,Euler,MEA,pending,3698.54,78,true,2023-11-15,2023-11-15 06:58:14,40.2940,Onboarding paperwork is complete and the account has been provisioned successfully.,81.62,4,Eve
155,Fermat,EU,churned,3735.55,85,false,2024-12-16,2024-12-16 09:05:25,41.2050,Pending verification of the secondary contact before the upgrade can be applied here.,82.15,5,alice
156,Gauss,NA,active,3772.56,92,true,2019-01-17,2019-01-17 12:12:36,42.1160,Renewal confirmed for another twelve months at the standard enterprise support tier.,82.68,6,Bob
157,Hopper,APAC,inactive,3809.57,99,false,2020-02-18,2020-02-18 15:19:47,43.0270,Escalated to the regional team because the SLA window was missed twice this quarter.,83.21,7,Carol
158,Iverson,LATAM,pending,3846.58,106,true,2021-03-19,2021-03-19 18:26:58,43.9380,No activity recorded for ninety days; consider a re-engagement campaign next month.,83.74,8,Dave
159,Jacobi,MEA,churned,3883.59,113,false,2022-04-20,2022-04-20 21:33:09,44.8490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,84.27,9,Eve
160,Knuth,EU,active,3920.60,120,true,2023-05-21,2023-05-21 00:40:20,45.7600,Routine quarterly review completed with no outstanding action items recorded.,84.80,10,alice
161,Lovelace,NA,inactive,,127,false,2024-06-22,2024-06-22 03:47:31,46.6710,Customer requested an extended trial; follow up before the end of the billing cycle.,85.33,11,Bob
162,Mandel,APAC,pending,3994.62,134,true,2019-07-23,2019-07-23 06:54:42,47.5820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,85.86,12,Carol
163,Newton,LATAM,churned,4031.63,141,false,2020-08-24,2020-08-24 09:01:53,48.4930,Flagged for manual audit after an unusually large transaction was observed last week.,86.39,13,Dave
164,Oresme,MEA,active,4068.64,148,true,2021-09-25,2021-09-25 12:08:04,49.4040,Onboarding paperwork is complete and the account has been provisioned successfully.,86.92,14,Eve
165,Pascal,EU,inactive,4105.65,155,false,2022-10-26,2022-10-26 15:15:15,50.3150,Pending verification of the secondary contact before the upgrade can be applied here.,87.45,15,alice
166,Quine,NA,pending,4142.66,162,true,2023-11-27,2023-11-27 18:22:26,51.2260,Renewal confirmed for another twelve months at the standard enterprise support tier.,87.98,16,Bob
167,Riemann,APAC,churned,4179.67,169,false,2024-12-28,2024-12-28 21:29:37,52.1370,Escalated to the regional team because the SLA window was missed twice this quarter.,88.51,17,Carol
